Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
MSTRG.10836.29,-,62560193,62560281,Spl,2,12,1.0,0.0
MSTRG.10836.29,-,62560193,62560281,Spl,16,0,1.0,0.0
MSTRG.10836.29,-,62560193,62560281,Spl,16,3,1.0,1.0
MSTRG.10836.29,-,62560193,62560281,Spl,16,12,1.0,1.0
MSTRG.10836.29,-,62560454,62566805,Spl,0,3,1.0,0.0
MSTRG.10836.29,-,62560454,62566805,Spl,0,12,1.0,0.0
MSTRG.10836.29,-,62560454,62566805,Spl,2,3,1.0,0.0
MSTRG.10836.29,-,62560454,62566805,Spl,16,3,1.0,0.0
MSTRG.10836.29,-,62560454,62566805,Spl,16,12,1.0,1.0
MSTRG.10836.29,-,62567010,62567398,Spl,0,0,1.0,0.0
MSTRG.10836.29,-,62567010,62567398,Spl,2,12,2.0,0.5
MSTRG.10836.29,-,62567010,62567398,Spl,16,3,1.0,0.0
MSTRG.10836.29,-,62567528,62570964,Spl,2,0,2.0,0.0
MSTRG.10836.29,-,62567528,62570964,Spl,2,12,1.0,0.0
MSTRG.10836.29,-,62567528,62570964,Spl,16,12,1.0,1.0
MSTRG.10836.29,-,62571108,62571539,Spl,2,0,1.0,0.0
MSTRG.10836.29,-,62571108,62571539,Spl,2,3,1.0,0.0
MSTRG.10836.29,-,62571108,62571539,Spl,2,12,2.0,0.25
MSTRG.10836.29,-,62571108,62571539,Spl,16,0,1.0,0.0
MSTRG.10836.29,-,62571108,62571539,Spl,16,3,1.0,0.0
MSTRG.10836.29,-,62571108,62571539,Spl,16,12,1.0,1.0
MSTRG.10836.29,-,62571682,62571837,Spl,2,12,1.0,0.0
MSTRG.10836.29,-,62571682,62571837,Spl,16,0,1.0,0.0
MSTRG.10836.29,-,62571682,62571837,Spl,16,3,1.0,0.0
MSTRG.10836.29,-,62571901,62572583,Spl,2,0,1.0,0.0
MSTRG.10836.29,-,62571901,62572583,Spl,2,3,1.0,0.0
MSTRG.10836.29,-,62571901,62572583,Spl,2,12,1.0,0.0
MSTRG.10836.29,-,62571901,62572583,Spl,16,0,1.0,0.0
MSTRG.10836.29,-,62572742,62573830,Spl,2,12,1.0,0.0
MSTRG.10836.32,-,62559837,62560068,Spl,0,0,1.0,1.0
MSTRG.10836.32,-,62559837,62560068,Spl,2,3,1.0,0.0
MSTRG.10836.32,-,62559837,62560068,Spl,2,12,1.0,0.0
MSTRG.10836.32,-,62559837,62560068,Spl,16,3,1.0,1.0
MSTRG.10836.32,-,62560193,62560281,Spl,0,0,1.0,1.0
MSTRG.10836.32,-,62560193,62560281,Spl,0,3,1.0,0.0
MSTRG.10836.32,-,62560193,62560281,Spl,0,12,1.0,0.5
MSTRG.10836.32,-,62560193,62560281,Spl,2,0,1.0,0.0
MSTRG.10836.32,-,62560193,62560281,Spl,2,3,1.0,0.0
MSTRG.10836.32,-,62560193,62560281,Spl,16,0,1.0,0.0
MSTRG.10836.32,-,62560193,62560281,Spl,16,3,1.0,1.0
MSTRG.10836.32,-,62560193,62560281,Spl,16,12,1.0,1.0
MSTRG.10836.32,-,62560454,62566805,Spl,0,3,1.0,0.0
MSTRG.10836.32,-,62560454,62566805,Spl,0,12,1.0,0.0
MSTRG.10836.32,-,62560454,62566805,Spl,2,3,1.0,0.0
MSTRG.10836.32,-,62560454,62566805,Spl,16,3,1.0,0.0
MSTRG.10836.32,-,62560454,62566805,Spl,16,12,1.0,1.0
MSTRG.10836.32,-,62567010,62567398,Spl,0,0,1.0,0.0
MSTRG.10836.32,-,62567010,62567398,Spl,2,12,2.0,0.5
MSTRG.10836.32,-,62567010,62567398,Spl,16,3,1.0,0.0
MSTRG.10836.32,-,62567528,62570964,Spl,2,0,2.0,0.0
MSTRG.10836.32,-,62567528,62570964,Spl,2,12,1.0,0.0
MSTRG.10836.32,-,62567528,62570964,Spl,16,12,1.0,1.0
MSTRG.10836.32,-,62571108,62571539,Spl,2,0,1.0,0.0
MSTRG.10836.32,-,62571108,62571539,Spl,2,3,1.0,0.0
MSTRG.10836.32,-,62571108,62571539,Spl,2,12,2.0,0.25
MSTRG.10836.32,-,62571108,62571539,Spl,16,0,1.0,0.0
MSTRG.10836.32,-,62571108,62571539,Spl,16,3,1.0,0.0
MSTRG.10836.32,-,62571108,62571539,Spl,16,12,1.0,1.0
MSTRG.10836.32,-,62571682,62571837,Spl,2,12,1.0,0.0
MSTRG.10836.32,-,62571682,62571837,Spl,16,0,1.5,0.0
MSTRG.10836.32,-,62571682,62571837,Spl,16,3,1.0,0.0
MSTRG.10836.32,-,62571901,62572583,Spl,2,0,1.0,0.0
MSTRG.10836.32,-,62571901,62572583,Spl,2,3,1.0,0.0
MSTRG.10836.32,-,62571901,62572583,Spl,2,12,1.0,0.0
MSTRG.10836.32,-,62571901,62572583,Spl,16,0,1.0,0.0
MSTRG.10846.10,-,62629012,62629193,Spl,2,12,1.0,0.0
MSTRG.10846.10,-,62630836,62631029,Spl,2,3,1.0,0.0
MSTRG.10846.10,-,62630836,62631029,Spl,16,3,1.0,1.0
MSTRG.10846.10,-,62631183,62632564,Spl,16,3,1.0,1.0
MSTRG.10981.13,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.14,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.15,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.16,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.19,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.4,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.10981.8,-,64770408,64773429,Spl,2,12,1.0,0.0
MSTRG.11058.10,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.10,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.10,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.16,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.16,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.16,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.22,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.22,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.22,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.26,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.26,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.26,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.27,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.27,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.27,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.41,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.41,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.41,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11058.43,-,65543224,65543426,Spl,16,12,1.0,0.0
MSTRG.11058.43,-,65543549,65546441,Spl,16,12,1.0,0.0
MSTRG.11058.43,-,65546564,65546797,Spl,16,12,1.0,0.0
MSTRG.11082.36,-,65855195,65855255,Ret,2,3,1.0,0.0
MSTRG.11082.36,-,65855195,65855255,Ret,16,0,1.0,1.0
MSTRG.11086.18,-,65866712,65866844,Spl,16,3,1.0,0.0
MSTRG.11086.3,-,65866712,65866844,Spl,16,3,1.0,0.0
MSTRG.11086.4,-,65866712,65866844,Spl,16,3,1.0,0.0
MSTRG.11086.5,-,65866712,65866844,Spl,16,3,1.0,0.0
MSTRG.11176.102,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.15,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.26,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.42,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.48,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.62,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.67,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.77,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.80,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.95,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.97,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11176.99,+,66844039,66844285,Spl,0,0,2.0,0.0
MSTRG.11202.1,-,67507012,67507364,Spl,2,3,1.0,0.0
MSTRG.11245.3,-,68159171,68166981,Ret,2,0,1.0,1.0
MSTRG.11245.3,-,68159171,68166981,Ret,2,3,1.0,1.0
MSTRG.11245.8,-,68159171,68166981,Ret,2,0,1.0,1.0
MSTRG.11245.8,-,68159171,68166981,Ret,2,3,1.0,1.0
MSTRG.11293.5,+,69654050,69654115,Ret,0,3,1.0,0.0
MSTRG.11293.5,+,69654050,69654115,Ret,16,0,1.0,1.0
MSTRG.1140.1,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.1,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.13,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.13,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.15,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.15,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.17,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.17,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.18,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.18,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.22,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.22,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.26,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.26,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.1140.3,+,28476291,28480450,Spl,0,12,1.0,0.0
MSTRG.1140.3,+,28480604,28489169,Spl,0,12,1.0,0.0
MSTRG.11518.1,+,75404868,75405613,Ret,2,12,1.0,0.0
MSTRG.11518.1,+,75404868,75405613,Spl,0,0,1.0,0.0
MSTRG.11518.2,+,75404868,75405613,Ret,2,12,1.0,0.0
MSTRG.11518.2,+,75404868,75405613,Spl,0,0,1.0,0.0
MSTRG.11522.17,-,75443286,75444412,Spl,0,0,1.0,0.0
MSTRG.11522.17,-,75449122,75449516,Spl,0,0,1.0,0.0
MSTRG.11522.5,-,75443286,75444412,Spl,0,0,1.0,0.0
MSTRG.11522.5,-,75449122,75449516,Spl,0,0,1.0,0.0
MSTRG.11522.7,-,75443286,75444412,Spl,0,0,1.0,0.0
MSTRG.11522.7,-,75449122,75449516,Spl,0,0,1.0,0.0
MSTRG.11608.12,-,77979102,77981458,Spl,2,3,1.0,0.0
MSTRG.11608.15,-,77979102,77981458,Spl,2,3,1.0,0.0
MSTRG.11608.17,-,77979102,77981458,Spl,2,3,1.0,0.0
MSTRG.11608.5,-,77979102,77981458,Spl,2,3,1.0,0.0
MSTRG.11717.10,-,85662457,85663523,Ret,2,0,1.0,1.0
MSTRG.11717.3,-,85663293,85663523,Ret,2,0,1.0,1.0
MSTRG.11717.8,-,85662457,85663523,Ret,2,0,1.0,1.0
MSTRG.11920.3,-,93734660,93736140,Spl,2,3,1.0,0.0
MSTRG.11920.4,-,93734660,93736140,Spl,2,3,1.0,0.0
MSTRG.12148.3,+,108140215,108141604,Spl,2,0,1.0,0.0
MSTRG.12148.3,+,108141700,108142436,Spl,2,0,1.0,0.0
MSTRG.12187.7,-,111838378,111840654,Spl,2,3,1.0,1.0
MSTRG.12187.7,-,111840809,111844600,Spl,2,3,1.0,1.0
MSTRG.12390.1,-,118752097,118754704,Spl,2,0,1.0,1.0
MSTRG.12390.4,-,118752097,118754704,Spl,2,0,1.0,1.0
MSTRG.12390.7,-,118752097,118754704,Spl,2,0,1.0,1.0
MSTRG.12408.4,+,119091526,119092124,Spl,0,12,1.0,0.0
MSTRG.1259.20,+,32094971,32100441,Spl,0,0,1.0,0.0
MSTRG.1259.22,+,32094971,32100441,Spl,0,0,1.0,0.0
MSTRG.1259.22,+,32100889,32102430,Ret,0,0,1.0,0.0
MSTRG.1259.30,+,32100562,32101071,Spl,0,0,1.0,0.0
MSTRG.1259.43,+,32094971,32100441,Spl,0,0,1.0,0.0
MSTRG.1259.60,+,32094971,32100441,Spl,0,0,1.0,0.0
MSTRG.1259.8,+,32094971,32100441,Spl,0,0,1.0,0.0
MSTRG.1259.8,+,32100562,32101071,Spl,0,0,1.0,0.0
MSTRG.12632.21,+,125655347,125656205,Ret,0,12,1.0,0.0
MSTRG.12632.27,+,125655347,125656205,Ret,0,12,1.0,0.0
MSTRG.12632.3,+,125655347,125656205,Ret,0,12,1.0,0.0
MSTRG.12632.40,+,125655347,125656205,Ret,0,12,1.0,0.0
MSTRG.12632.5,+,125655347,125656205,Ret,0,12,1.0,0.0
MSTRG.12632.8,+,125655347,125675927,Ret,0,12,1.0,0.0
MSTRG.12738.2,-,130231715,130233307,Ret,2,12,1.0,0.0
MSTRG.12738.20,-,130231715,130233307,Ret,2,12,1.0,0.0
MSTRG.12738.24,-,130231715,130233307,Ret,2,12,1.0,0.0
MSTRG.1278.15,-,32378839,32381213,Spl,16,12,1.0,1.0
MSTRG.1278.15,-,32381268,32383829,Spl,16,12,1.0,1.0
MSTRG.1293.13,+,32669132,32669230,Spl,16,3,1.0,1.0
MSTRG.1293.13,+,32669357,32669485,Spl,16,3,1.0,1.0
MSTRG.1293.13,+,32669563,32672449,Spl,2,3,1.0,1.0
MSTRG.1293.13,+,32669563,32672449,Spl,16,3,1.0,1.0
MSTRG.1293.13,+,32672526,32672641,Spl,2,3,1.0,1.0
MSTRG.1293.13,+,32672699,32672790,Spl,2,3,1.0,1.0
MSTRG.12947.7,+,4304736,4304783,Ret,16,3,1.0,1.0
MSTRG.13028.1,-,6748547,6748769,Spl,2,0,1.0,0.0
MSTRG.13043.1,+,6960945,6961125,Spl,16,3,1.0,0.0
MSTRG.13043.33,+,6960945,6961125,Spl,16,3,1.0,0.0
MSTRG.13043.8,+,6960945,6961125,Spl,16,3,1.0,0.0
MSTRG.13043.9,+,6960945,6961125,Spl,16,3,1.0,0.0
MSTRG.1314.10,-,33008920,33010764,Ret,16,3,1.0,0.0
MSTRG.13274.5,+,12824677,12825999,Spl,2,0,1.0,1.0
MSTRG.13274.6,+,12824677,12825999,Spl,2,0,1.0,1.0
MSTRG.13274.7,+,12823319,12823931,Ret,2,0,1.0,1.0
MSTRG.13274.7,+,12824016,12824539,Spl,2,0,1.0,1.0
MSTRG.13274.7,+,12824677,12825999,Spl,2,0,1.0,1.0
MSTRG.13274.9,+,12824016,12824539,Spl,2,0,1.0,1.0
MSTRG.13274.9,+,12824677,12825999,Spl,2,0,1.0,1.0
MSTRG.13770.7,-,42084593,42086354,Ret,0,12,1.0,0.0
MSTRG.13770.7,-,42084593,42086354,Ret,2,3,1.0,0.0
MSTRG.13770.7,-,42084593,42086354,Ret,2,12,1.0,0.0
MSTRG.13882.13,+,47780289,47782217,Ret,2,0,1.0,1.0
MSTRG.13882.16,+,47780289,47782217,Ret,2,0,1.0,1.0
MSTRG.13882.18,+,47780289,47782217,Ret,2,0,1.0,1.0
MSTRG.13882.7,+,47780289,47782217,Ret,2,0,1.0,1.0
MSTRG.13900.11,-,48045384,48046355,Spl,2,0,1.0,1.0
MSTRG.13900.11,-,48046451,48046977,Spl,2,0,1.0,1.0
MSTRG.13900.11,-,48047062,48048000,Spl,2,0,1.0,1.0
MSTRG.13900.12,-,48045384,48046355,Spl,2,0,1.0,1.0
MSTRG.13900.12,-,48046451,48046977,Spl,2,0,1.0,1.0
MSTRG.13900.12,-,48047062,48048000,Spl,2,0,1.0,1.0
MSTRG.13967.1,-,49103813,49104447,Spl,0,0,1.0,0.0
MSTRG.13967.1,-,49104551,49104745,Spl,0,0,1.0,0.0
MSTRG.13967.25,-,49103813,49104447,Spl,0,0,1.0,0.0
MSTRG.13967.25,-,49104551,49104745,Spl,0,0,1.0,0.0
MSTRG.13967.3,-,49103813,49104447,Spl,0,0,1.0,0.0
MSTRG.13967.3,-,49104551,49104745,Spl,0,0,1.0,0.0
MSTRG.13967.7,-,49104551,49104745,Spl,0,0,1.0,0.0
MSTRG.13982.42,+,49522853,49524681,Spl,2,3,1.0,0.0
MSTRG.14027.5,+,50099565,50100053,Ret,2,3,1.0,1.0
MSTRG.14075.22,-,50980186,50980259,Ret,16,12,1.0,0.0
MSTRG.14075.23,-,50980186,50980259,Ret,16,12,1.0,0.0
MSTRG.14215.11,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.11,+,53289594,53290346,Ret,0,12,1.0,0.0
MSTRG.14215.12,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.12,+,53289594,53290346,Ret,0,12,1.0,0.0
MSTRG.14215.13,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.14,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.19,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.2,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.20,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.21,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.27,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.28,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.3,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.3,+,53289594,53290346,Ret,0,12,1.0,0.0
MSTRG.14215.35,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.37,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14215.37,+,53289679,53290084,Spl,0,12,1.0,0.0
MSTRG.14215.9,+,53289303,53289403,Spl,0,12,1.0,0.0
MSTRG.14280.12,+,54284317,54284548,Ret,2,3,1.0,0.0
MSTRG.14280.12,+,54284317,54284548,Spl,0,0,1.0,0.0
MSTRG.14280.12,+,54284317,54284548,Spl,0,12,1.0,1.0
MSTRG.14280.12,+,54284317,54284548,Spl,2,3,2.0,0.0
MSTRG.14280.12,+,54284317,54284548,Spl,2,12,1.0,0.0
MSTRG.14280.15,+,54284317,54284548,Ret,2,3,1.0,0.0
MSTRG.14280.15,+,54284317,54284548,Spl,0,0,1.0,0.0
MSTRG.14280.15,+,54284317,54284548,Spl,0,12,1.0,1.0
MSTRG.14280.15,+,54284317,54284548,Spl,2,3,2.0,0.0
MSTRG.14280.15,+,54284317,54284548,Spl,2,12,1.0,0.0
MSTRG.14280.15,+,54284739,54286661,Ret,0,0,1.0,0.0
MSTRG.14280.15,+,54284739,54286661,Ret,0,3,1.0,0.0
MSTRG.14280.15,+,54284739,54286661,Ret,2,0,1.0,0.0
MSTRG.14280.15,+,54284739,54286661,Ret,2,3,2.0,0.5
MSTRG.14280.15,+,54284739,54286661,Ret,2,12,1.0,0.0
MSTRG.14280.15,+,54284739,54286661,Ret,16,3,1.0,1.0
MSTRG.14280.16,+,54284317,54284548,Ret,2,3,1.0,0.0
MSTRG.14280.16,+,54284317,54284548,Spl,0,0,1.0,0.0
MSTRG.14280.16,+,54284317,54284548,Spl,0,12,1.0,1.0
MSTRG.14280.16,+,54284317,54284548,Spl,2,3,2.0,0.0
MSTRG.14280.16,+,54284317,54284548,Spl,2,12,1.0,0.0
MSTRG.14280.16,+,54284601,54286661,Ret,0,0,1.0,0.0
MSTRG.14280.16,+,54284601,54286661,Ret,0,3,1.0,0.0
MSTRG.14280.16,+,54284601,54286661,Ret,0,12,1.0,1.0
MSTRG.14280.16,+,54284601,54286661,Ret,2,0,1.0,0.0
MSTRG.14280.16,+,54284601,54286661,Ret,2,3,2.0,0.16666666666666666
MSTRG.14280.16,+,54284601,54286661,Ret,2,12,1.0,0.0
MSTRG.14280.16,+,54284601,54286661,Ret,16,3,1.0,1.0
MSTRG.14280.2,+,54284317,54284548,Ret,2,3,1.0,0.0
MSTRG.14280.2,+,54284317,54284548,Spl,0,0,1.0,0.0
MSTRG.14280.2,+,54284317,54284548,Spl,0,12,1.0,1.0
MSTRG.14280.2,+,54284317,54284548,Spl,2,3,2.0,0.0
MSTRG.14280.2,+,54284317,54284548,Spl,2,12,1.0,0.0
MSTRG.14280.4,+,54284317,54284548,Ret,2,3,1.0,0.0
MSTRG.14280.4,+,54284317,54284548,Spl,0,0,1.0,0.0
MSTRG.14280.4,+,54284317,54284548,Spl,0,12,1.0,1.0
MSTRG.14280.4,+,54284317,54284548,Spl,2,3,2.0,0.0
MSTRG.14280.4,+,54284317,54284548,Spl,2,12,1.0,0.0
MSTRG.14373.14,+,55990804,55991359,Spl,0,12,1.0,0.0
MSTRG.14718.14,+,68696922,68700725,Spl,16,3,1.0,0.0
MSTRG.14718.14,+,68700853,68702735,Spl,16,3,1.0,0.0
MSTRG.14718.14,+,68702784,68709237,Spl,16,3,1.0,0.0
MSTRG.14718.14,+,68726617,68727350,Spl,16,3,1.0,0.0
MSTRG.14718.14,+,68734833,68735230,Spl,0,0,1.0,1.0
MSTRG.14718.14,+,68735344,68741812,Spl,0,0,1.0,1.0
MSTRG.14786.8,+,71701025,71703976,Ret,2,12,2.0,0.0
MSTRG.14860.2,-,76047718,76048420,Ret,2,3,1.0,0.0
MSTRG.14905.17,-,79585148,79585681,Ret,2,0,1.0,1.0
MSTRG.14905.8,-,79585148,79587709,Ret,2,0,1.0,1.0
MSTRG.15123.1,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.1,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15123.23,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.23,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15123.26,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.26,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15123.3,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.3,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15123.30,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.30,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15123.9,+,95282644,95287663,Spl,2,3,1.0,0.0
MSTRG.15123.9,+,95287857,95294271,Spl,2,3,1.0,0.0
MSTRG.15203.4,+,98595848,98597855,Spl,0,3,1.0,0.0
MSTRG.15203.4,+,98595848,98597855,Spl,2,3,1.0,1.0
MSTRG.15203.4,+,98598035,98598521,Spl,16,0,1.0,1.0
MSTRG.15203.4,+,98598035,98598521,Spl,16,12,1.0,0.5
MSTRG.15203.4,+,98598703,98599954,Spl,16,12,1.0,1.0
MSTRG.15203.4,+,98601281,98601367,Spl,0,12,1.0,0.0
MSTRG.15203.4,+,98601281,98601367,Spl,16,3,1.0,1.0
MSTRG.15314.7,-,103951127,103951261,Ret,0,3,1.0,0.0
MSTRG.15445.1,-,109561104,109561242,Ret,16,0,1.0,1.0
MSTRG.15527.23,-,112029653,112033232,Spl,0,12,1.0,0.0
MSTRG.15527.23,-,112047790,112048291,Spl,2,12,1.0,1.0
MSTRG.15527.23,-,112048443,112053557,Spl,2,12,1.0,1.0
MSTRG.15527.58,-,112047790,112048291,Spl,2,12,1.0,1.0
MSTRG.15527.58,-,112048443,112053557,Spl,2,12,1.0,1.0
MSTRG.15527.7,-,112047790,112048291,Spl,2,12,1.0,1.0
MSTRG.15527.7,-,112048443,112053557,Spl,2,12,1.0,1.0
MSTRG.15849.30,+,122144519,122144822,Ret,2,3,1.0,0.0
MSTRG.15849.7,+,122059201,122060805,Ret,16,12,1.0,1.0
MSTRG.15857.2,-,122218397,122224511,Spl,16,0,1.0,1.0
MSTRG.15884.2,-,122506923,122508217,Spl,2,3,1.0,1.0
MSTRG.15884.2,-,122511188,122515104,Spl,16,3,1.0,1.0
MSTRG.15884.2,-,122515227,122517226,Spl,16,3,1.0,1.0
MSTRG.15884.4,-,122506923,122508217,Spl,2,3,1.0,1.0
MSTRG.15884.4,-,122508450,122511108,Spl,16,3,1.0,1.0
MSTRG.15884.4,-,122511188,122515104,Spl,16,3,1.0,1.0
MSTRG.15884.4,-,122515227,122517226,Spl,16,3,1.0,1.0
MSTRG.15884.6,-,122506923,122508217,Spl,2,3,1.0,1.0
MSTRG.15884.6,-,122508450,122511108,Spl,16,3,1.0,1.0
MSTRG.15884.6,-,122515227,122517226,Spl,16,3,1.0,1.0
MSTRG.1611.11,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.12,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.15,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.3,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.4,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.6,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.1611.8,+,41010254,41011657,Spl,0,0,1.0,0.0
MSTRG.16249.14,-,132668502,132668634,Spl,2,3,1.0,0.0
MSTRG.16249.14,-,132668737,132668810,Spl,2,3,1.0,0.0
MSTRG.16249.14,-,132668939,132672214,Spl,2,3,1.0,0.0
MSTRG.16249.21,-,132668502,132668634,Spl,2,3,1.0,0.0
MSTRG.16249.21,-,132668737,132668810,Spl,2,3,1.0,0.0
MSTRG.16249.21,-,132668939,132672214,Spl,2,3,1.0,0.0
MSTRG.16255.4,-,132726583,132727222,Ret,16,3,1.0,1.0
MSTRG.16258.10,-,132770744,132772466,Ret,16,3,1.0,1.0
MSTRG.1627.1,+,42701046,42701980,Spl,0,3,2.0,0.0
MSTRG.1627.1,+,42701046,42701980,Spl,2,3,1.0,0.0
MSTRG.1627.1,+,42701046,42701980,Spl,16,0,1.0,0.0
MSTRG.1627.1,+,42702119,42702211,Ret,2,3,1.0,1.0
MSTRG.1627.1,+,42702119,42702211,Ret,16,0,1.0,1.0
MSTRG.16480.1,-,24884083,24884160,Spl,0,12,1.0,0.0
MSTRG.16480.1,-,24884245,24884322,Spl,0,12,1.0,0.0
MSTRG.16480.1,-,24884463,24885275,Spl,0,12,1.0,0.0
MSTRG.16480.11,-,24884083,24884160,Spl,0,12,1.0,0.0
MSTRG.16480.11,-,24884245,24884322,Spl,0,12,1.0,0.0
MSTRG.16480.11,-,24884463,24885275,Spl,0,12,1.0,0.0
MSTRG.16480.42,-,24884083,24884160,Spl,0,12,1.0,0.0
MSTRG.16480.42,-,24884245,24884322,Spl,0,12,1.0,0.0
MSTRG.16480.5,-,24884083,24884160,Spl,0,12,1.0,0.0
MSTRG.16480.5,-,24884463,24885275,Spl,0,12,1.0,0.0
MSTRG.1658.12,+,43273443,43273633,Ret,16,0,1.0,0.0
MSTRG.1658.14,+,43273443,43273633,Ret,16,0,1.0,0.0
MSTRG.1658.15,+,43273443,43273633,Ret,16,0,1.0,0.0
MSTRG.1658.5,+,43273443,43273633,Ret,16,0,1.0,0.0
MSTRG.16872.4,+,45283643,45284047,Ret,2,0,1.0,1.0
MSTRG.16872.9,+,45283657,45284047,Ret,2,0,1.0,1.0
MSTRG.16891.4,-,45337122,45337211,Ret,0,3,1.0,0.5
MSTRG.16891.4,-,45337122,45337211,Ret,0,12,1.0,0.0
MSTRG.16891.4,-,45337122,45337211,Ret,2,0,1.0,0.0
MSTRG.16891.4,-,45337122,45337211,Ret,2,12,1.0,0.5
MSTRG.16891.4,-,45337122,45337211,Ret,16,0,1.0,0.5
